Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
13515,4408054,260961.0,1952,1,100,72.9,8.7,0.5,54.29,,,,,6.42422051545205,3.9943400479173596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7063,4046950,52800.0,1949,1,100,79.7,4.7,0.7,,40.840492,-73.90985400000001,4.0,225.0,5.202356975402125,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655,3107458,94331.0,1929,1,100,44.1,9.1,0.0,9.47,40.747102000000005,-73.994973,5.0,95.0,4.387014176184921,2.248128907197987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5018,2678953,130918.0,1920,1,100,154.1,16.6,0.2,,40.773763,-73.945634,8.0,14401.0,6.608135568957313,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5373,2710046,57300.0,1897,1,100,124.3,13.5,0.9,,40.795019,-73.971501,7.0,183.0,5.6461533618195645,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2688,4372242,57520.0,1926,1,90,167.5,18.4,,135.46,40.757163,-73.983613,5.0,119.0,,4.908676393786758,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7732,5866318,53500.0,1927,1,100,66.1,0.6,0.6,,40.871918,-73.902287,8.0,26702.0,5.357529226179882,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2113,2640858,52200.0,1910,1,100,59.3,9.0,0.0,22.96,40.750639,-73.983899,5.0,84.0,4.774068722449905,3.133753571451366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13043,3523547,65500.0,1940,1,100,66.6,3.0,0.6,37.09,,,,,5.413430173648541,3.6133473915014993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13594,4957071,157074.0,2015,1,100,59.1,3.1,0.5,,,,,,6.0407307884109,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2261,5853282,263972.0,2005,1,100,62.4,10.8,0.1,,40.744947,-73.98597600000001,5.0,74.0,4.412798293340635,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12112,4412058,75024.0,1964,1,100,72.2,4.1,0.6,51.52,,,,,5.462983988103271,3.9419700817960983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8313,5857244,64895.0,1927,1,100,84.4,6.6,0.6,117.99,40.844344,-73.84641500000001,10.0,200.0,5.351858133476067,4.770599875111828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11157,3533632,57000.0,1927,1,100,109.9,3.6,1.1,,40.609158,-73.99709,11.0,272.0,5.6842598081673374,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358,2710810,75000.0,1920,1,100,97.0,3.4,0.9,,40.671148,-73.96015899999999,8.0,217.0,5.824819469699035,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,5913624,167280.0,1902,1,100,116.3,9.8,0.9,,40.709669,-74.010092,1.0,1502.0,5.488937726156687,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13589,3481955,52477.0,2001,1,100,86.2,8.0,0.7,53.6,,,,,5.189060380611087,3.9815490680767565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2919,2560610,166518.0,1987,1,100,91.6,8.5,0.0,,40.765623,-73.988213,4.0,133.0,6.629891515467694,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5762,4397954,50250.0,1930,1,95,107.4,4.6,0.6,89.1,40.819057,-73.946627,10.0,22102.0,5.7829016791088,4.489759334476764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13795,4369118,57457.0,1929,1,100,111.8,3.8,0.1,,,,,,6.040254711277414,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5809,2771917,60165.0,1920,1,100,54.2,3.5,0.1,71.81,40.827796,-73.947707,9.0,233.0,5.196284640982885,4.2740237421222265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1194,4862724,385831.0,2012,1,100,88.1,21.0,,18.71,40.730183,-73.99046,3.0,42.0,,2.9290581402859983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1927,2682107,364000.0,1954,1,100,113.0,17.5,,,40.754158,-73.98690500000001,5.0,113.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5186,4414070,50500.0,1900,1,100,76.9,3.7,0.0,64.9,40.806079,-73.944553,10.0,200.0,5.482720089545816,4.1728476237100445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13200,2775454,319025.0,1952,3,100,84.5,4.3,0.7,89.98,,,,,7.0841425962879,4.499587423413026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3671,2745634,101278.0,1963,1,100,60.0,7.2,0.0,,40.764959000000005,-73.974579,5.0,11201.0,5.573294066502264,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2366,5833774,65430.0,1963,1,100,97.6,10.5,0.0,80.46,40.736032,-73.989409,5.0,50.0,5.756058619221572,4.387760166521642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14652,5870896,820910.0,1960,14,100,4.1,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1806,5830948,94835.0,1958,1,100,23.6,1.2,0.0,38.64,40.743097,-73.993226,4.0,91.0,4.921439715291784,3.654288009344317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9738,2800249,71470.0,1982,1,100,77.0,6.3,0.6,67.59,40.686324,-73.969103,2.0,199.0,5.562986664690745,4.213460043112263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7268,4926023,68870.0,1923,1,100,110.0,5.6,1.0,82.33,40.85397,-73.914792,5.0,24501.0,5.799092654460526,4.410735561310335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,4402457,121406.0,1929,1,100,64.1,5.4,0.5,35.0,40.723988,-73.98505300000001,3.0,32.0,5.682218296740361,3.5553480614894135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1512,3112564,64449.0,1989,1,100,87.9,7.4,0.7,63.62,40.75473,-73.997434,4.0,111.0,5.380358076884246,4.152927886320998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10912,3520583,105840.0,1931,1,100,124.0,2.8,1.2,97.66,40.618485,-73.992673,11.0,252.0,6.606920419952056,4.581492058633514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8376,4842741,77928.0,1931,1,100,96.9,3.9,0.8,,40.854061,-73.866718,11.0,22404.0,5.886104031450156,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10550,4898701,93378.0,1926,1,100,63.3,4.6,0.5,,40.651784,-73.962358,14.0,50801.0,5.506144213750353,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8202,3114833,66000.0,1928,1,100,95.5,4.5,0.8,110.33,40.830857,-73.875896,9.0,54.0,5.737217250742439,4.703475874772215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7617,5990016,58000.0,1941,1,100,75.3,4.3,0.0,,40.864663,-73.90083,7.0,265.0,5.548297571815806,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14795,5858544,86283.0,1987,1,100,72.7,7.9,0.5,,40.610665,-74.09356700000001,1.0,47.0,5.351858133476067,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,2719888,94773.0,2007,1,100,77.8,9.8,0.5,36.71,40.730388,-73.98241800000001,3.0,34.0,5.394990253808298,3.603049197508743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13810,5834211,54491.0,1928,1,100,82.1,2.4,0.8,,,,,,5.514234872770507,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2066,4372225,64577.0,1900,1,90,105.3,13.7,0.1,117.34,40.747466,-73.98621,5.0,76.0,5.733664849138071,4.765075703497714,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12067,4955218,64350.0,1932,1,100,82.0,0.6,0.0,44.37,,,,,6.110358077048392,3.792563565390818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2700,3111253,1984228.0,1973,1,90,104.2,19.1,0.2,,40.758393,-73.981537,5.0,125.0,7.501965711682058,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13851,2805408,324261.0,1969,10,100,91.1,7.7,,37.12,,,,,7.446760113013435,3.6141559079179997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4183,3111748,130923.0,1927,1,100,103.9,8.9,,40.34,40.767121,-73.97091400000001,8.0,122.0,,3.697343532526066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8172,2818660,66456.0,1931,1,100,94.8,4.7,0.8,148.98,40.825023,-73.87737800000001,9.0,5001.0,5.7698822763607245,5.00381206874813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7963,3883806,75121.0,1923,1,100,30.1,8.8,,,40.87185,-73.88814599999999,7.0,40702.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2213,2715791,67414.0,1913,1,100,84.4,12.9,0.4,28.61,40.739466,-73.988615,5.0,56.0,4.969813299576001,3.3537563070620187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14463,4038925,158600.0,1964,1,100,83.1,5.3,0.7,48.06,,,,,6.3695584584200144,3.872450230308323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3365,4928247,69125.0,1926,1,100,65.1,4.8,0.5,38.41,40.786966,-73.973339,7.0,169.0,5.18122159467179,3.6483178423578133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6790,4463083,58560.0,1928,1,100,79.2,3.6,0.0,108.92,40.842293,-73.926043,4.0,201.0,5.675040005790547,4.690613667805559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13392,5877470,89253.0,1971,1,100,50.0,2.0,0.4,,,,,,5.35517017814082,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4521,5833832,60400.0,1940,1,100,96.8,10.1,0.7,28.26,40.767762,-73.957996,8.0,126.0,5.271973391208435,3.3414473772563813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12559,3535360,91000.0,1939,1,100,74.5,2.9,0.7,34.6,,,,,5.918356075287344,3.543853682063679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13277,4405684,75378.0,1939,1,100,71.6,3.6,0.0,28.01,,,,,5.944372939574132,3.332561589272017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8722,2736982,200314.0,1959,1,100,50.1,3.0,0.4,17.89,40.880369,-73.919741,8.0,29301.0,6.170238150686251,2.884241897520628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3525,3118138,100137.0,1926,1,100,65.9,3.8,0.2,27.52,40.789133,-73.97843,7.0,175.0,5.8916442118257715,3.314913013065143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7712,3856062,65931.0,1920,1,100,71.7,0.2,,41.61,40.8688,-73.902314,8.0,26701.0,5.850476853807004,3.72834052299485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,2676435,683289.0,1987,1,95,142.1,23.5,0.1,,40.705486,-74.007874,1.0,7.0,5.113793386198882,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6492,3858106,55098.0,2007,1,100,74.4,8.1,0.5,73.58,40.825809,-73.908017,3.0,185.0,5.097424424168647,4.2983732496766285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10350,3067469,68172.0,1942,1,100,67.6,6.8,0.4,,40.665134,-73.927235,17.0,884.0,5.115595729732743,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6299,4814137,88356.0,1925,1,100,66.2,4.2,0.6,99.99,40.864561,-73.92155,12.0,291.0,5.484796933490655,4.605070180987758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7976,2721296,60879.0,1928,1,100,87.8,3.4,0.8,94.85,40.882536,-73.882801,7.0,421.0,5.65669086712235,4.552296696381023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
